"from","to"
"ESR1","LIMA1"
"FOSL2","LIMA1"
"FOXA1","LIMA1"
"GABPA","LIMA1"
"GATA3","LIMA1"
"JUN","LIMA1"
"JUND","LIMA1"
"KLF9","LIMA1"
"MAX","LIMA1"
"MAZ","LIMA1"
"MBD3","LIMA1"
"MNT","LIMA1"
"MYC","LIMA1"
"NCOA1","LIMA1"
"NCOA2","LIMA1"
"NCOA3","LIMA1"
"NR2F1","LIMA1"
"NR2F2","LIMA1"
"NR3C1","LIMA1"
"NRF1","LIMA1"
"PGR","LIMA1"
"REST","LIMA1"
"SRF","LIMA1"
"TEAD4","LIMA1"
"TFAP2A","LIMA1"
"TFAP2C","LIMA1"
"ZNF143","LIMA1"
"ZNF217","LIMA1"
"AHR","LETMD1"
"AR","LETMD1"
"CEBPB","LETMD1"
"CTCF","LETMD1"
"E2F1","LETMD1"
"E2F4","LETMD1"
"ELF1","LETMD1"
"ELK1","LETMD1"
"ERG","LETMD1"
"ESR1","LETMD1"
"ESR2","LETMD1"
"ESRRA","LETMD1"
"FOXA1","LETMD1"
"GABPA","LETMD1"
"GATA3","LETMD1"
"KDM5B","LETMD1"
"MAX","LETMD1"
"MAZ","LETMD1"
"MNT","LETMD1"
"MYC","LETMD1"
"NCOA1","LETMD1"
"NCOA2","LETMD1"
"NCOA3","LETMD1"
"NR2F1","LETMD1"
"NR2F2","LETMD1"
"PGR","LETMD1"
"REST","LETMD1"
"RFX5","LETMD1"
"TFAP2A","LETMD1"
"TFAP2C","LETMD1"
"ZKSCAN1","LETMD1"
"ZNF143","LETMD1"
"AHR","SLC4A8"
"AR","SLC4A8"
"ARNT","SLC4A8"
"CEBPB","SLC4A8"
"CTCF","SLC4A8"
"E2F1","SLC4A8"
"ERG","SLC4A8"
"ESR1","SLC4A8"
"ESRRA","SLC4A8"
"FOXA1","SLC4A8"
"GABPA","SLC4A8"
"GATA3","SLC4A8"
"KDM5B","SLC4A8"
"KLF9","SLC4A8"
"MAX","SLC4A8"
"MAZ","SLC4A8"
"MBD3","SLC4A8"
"MNT","SLC4A8"
"MYC","SLC4A8"
"NCOA1","SLC4A8"
"NCOA2","SLC4A8"
"NR2F1","SLC4A8"
"NR2F2","SLC4A8"
"NR3C1","SLC4A8"
"NRF1","SLC4A8"
"PGR","SLC4A8"
"REST","SLC4A8"
"RFX5","SLC4A8"
"TFAP2A","SLC4A8"
"TFAP2C","SLC4A8"
"ZBTB11","SLC4A8"
"ZNF143","SLC4A8"
"CTCF","LAMC3"
"E2F1","LAMC3"
"ERG","LAMC3"
"ESR1","LAMC3"
"KDM5B","LAMC3"
"MAX","LAMC3"
"MBD3","LAMC3"
"MNT","LAMC3"
"MYC","LAMC3"
"NR2F1","LAMC3"
"TFAP2C","LAMC3"
"ZNF143","LAMC3"
"AHR","PTGER3"
"AR","PTGER3"
"CTCF","PTGER3"
"E2F1","PTGER3"
"ERG","PTGER3"
"ESR1","PTGER3"
"FOXA1","PTGER3"
"KDM5B","PTGER3"
"KLF9","PTGER3"
"MAX","PTGER3"
"MNT","PTGER3"
"MYC","PTGER3"
"NR2F1","PTGER3"
"TFAP2C","PTGER3"
"ZNF143","PTGER3"
"AHR","TNIP3"
"AR","TNIP3"
"ARNT","TNIP3"
"CTCF","TNIP3"
"ERG","TNIP3"
"ESR1","TNIP3"
"FOXA1","TNIP3"
"NCOA2","TNIP3"
"NR2F1","TNIP3"
"ZNF143","TNIP3"
"AHR","MAPK9"
"AR","MAPK9"
"ARNT","MAPK9"
"CTCF","MAPK9"
"E2F1","MAPK9"
"ELF1","MAPK9"
"ERG","MAPK9"
"ESR1","MAPK9"
"FOXA1","MAPK9"
"GABPA","MAPK9"
"GATA3","MAPK9"
"KDM5B","MAPK9"
"KLF9","MAPK9"
"MAX","MAPK9"
"MAZ","MAPK9"
"MNT","MAPK9"
"MYC","MAPK9"
"NCOA3","MAPK9"
"NR2F1","MAPK9"
"NR2F2","MAPK9"
"PGR","MAPK9"
"REST","MAPK9"
"RFX5","MAPK9"
"TFAP2A","MAPK9"
"TFAP2C","MAPK9"
"ZNF143","MAPK9"
"AR","HERPUD1"
"ARNT","HERPUD1"
"CEBPB","HERPUD1"
"CTCF","HERPUD1"
"E2F1","HERPUD1"
"EGR1","HERPUD1"
"ELF1","HERPUD1"
"ERG","HERPUD1"
"ESR1","HERPUD1"
"FOXA1","HERPUD1"
"GABPA","HERPUD1"
"GATA3","HERPUD1"
"JUND","HERPUD1"
"KDM5B","HERPUD1"
"KLF4","HERPUD1"
"MAX","HERPUD1"
"MAZ","HERPUD1"
"MNT","HERPUD1"
"MYC","HERPUD1"
"NCOA3","HERPUD1"
"NR2F1","HERPUD1"
"NR2F2","HERPUD1"
"PGR","HERPUD1"
"SRF","HERPUD1"
"TFAP2C","HERPUD1"
"ZNF143","HERPUD1"
"AR","HOMER3"
"ARNT","HOMER3"
"CTCF","HOMER3"
"EGR1","HOMER3"
"ELF1","HOMER3"
"ERG","HOMER3"
"ESR1","HOMER3"
"GABPA","HOMER3"
"KDM5B","HOMER3"
"KLF9","HOMER3"
"MAX","HOMER3"
"MBD3","HOMER3"
"MYC","HOMER3"
"NCOA1","HOMER3"
"NCOA3","HOMER3"
"NR2F1","HOMER3"
"NR2F2","HOMER3"
"PGR","HOMER3"
"REST","HOMER3"
"TFAP2A","HOMER3"
"TFAP2C","HOMER3"
"ZNF143","HOMER3"
"AR","RAD51"
"ARNT","RAD51"
"CEBPB","RAD51"
"CTCF","RAD51"
"E2F1","RAD51"
"E2F4","RAD51"
"ELF1","RAD51"
"ELK1","RAD51"
"ERG","RAD51"
"ESR1","RAD51"
"FOXA1","RAD51"
"GABPA","RAD51"
"KDM5B","RAD51"
"KLF4","RAD51"
"KLF9","RAD51"
"MAX","RAD51"
"MAZ","RAD51"
"MNT","RAD51"
"MYC","RAD51"
"NCOA2","RAD51"
"NR2F1","RAD51"
"NR2F2","RAD51"
"NRF1","RAD51"
"TFAP2A","RAD51"
"TFAP2C","RAD51"
"ZNF143","RAD51"
"AR","POLQ"
"ARNT","POLQ"
"CEBPB","POLQ"
"CEBPG","POLQ"
"CTCF","POLQ"
"E2F1","POLQ"
"E2F4","POLQ"
"ELF1","POLQ"
"ELK1","POLQ"
"ERG","POLQ"
"ESR1","POLQ"
"FOSL2","POLQ"
"FOXA1","POLQ"
"GABPA","POLQ"
"GATA3","POLQ"
"MAX","POLQ"
"MNT","POLQ"
"MYC","POLQ"
"NCOA2","POLQ"
"NCOA3","POLQ"
"NR2F1","POLQ"
"PGR","POLQ"
"SRF","POLQ"
"TFAP2C","POLQ"
"ZNF143","POLQ"
"AHR","PIK3CB"
"AR","PIK3CB"
"ARNT","PIK3CB"
"CTCF","PIK3CB"
"E2F1","PIK3CB"
"ELF1","PIK3CB"
"ERG","PIK3CB"
"ESR1","PIK3CB"
"FOXA1","PIK3CB"
"GATA3","PIK3CB"
"KDM5B","PIK3CB"
"MAX","PIK3CB"
"MAZ","PIK3CB"
"MNT","PIK3CB"
"MYC","PIK3CB"
"NCOA2","PIK3CB"
"NCOA3","PIK3CB"
"NR2F1","PIK3CB"
"NRF1","PIK3CB"
"PGR","PIK3CB"
"TFAP2A","PIK3CB"
"TFAP2C","PIK3CB"
"ZNF143","PIK3CB"
"AHR","CYBA"
"AR","CYBA"
"CEBPB","CYBA"
"CTCF","CYBA"
"E2F1","CYBA"
"ELF1","CYBA"
"ERG","CYBA"
"ESR1","CYBA"
"FOXA1","CYBA"
"GABPA","CYBA"
"GATA3","CYBA"
"KDM5B","CYBA"
"KLF4","CYBA"
"KLF9","CYBA"
"MAX","CYBA"
"MAZ","CYBA"
"MBD3","CYBA"
"MYC","CYBA"
"NCOA2","CYBA"
"NR2F1","CYBA"
"NR2F2","CYBA"
"PGR","CYBA"
"RFX5","CYBA"
"TFAP2A","CYBA"
"TFAP2C","CYBA"
"ZNF143","CYBA"
"AR","HEBP2"
"CEBPB","HEBP2"
"CTCF","HEBP2"
"CUX1","HEBP2"
"E2F1","HEBP2"
"EGR1","HEBP2"
"ELF1","HEBP2"
"ELK1","HEBP2"
"ERG","HEBP2"
"ESR1","HEBP2"
"ESR2","HEBP2"
"ESRRA","HEBP2"
"FOSL2","HEBP2"
"FOXA1","HEBP2"
"FOXM1","HEBP2"
"GABPA","HEBP2"
"GATA3","HEBP2"
"HSF1","HEBP2"
"JUND","HEBP2"
"KDM5B","HEBP2"
"KLF4","HEBP2"
"KLF9","HEBP2"
"MAX","HEBP2"
"MAZ","HEBP2"
"MNT","HEBP2"
"MYC","HEBP2"
"NCOA2","HEBP2"
"NR2F1","HEBP2"
"NR2F2","HEBP2"
"NRF1","HEBP2"
"PGR","HEBP2"
"REST","HEBP2"
"SRF","HEBP2"
"TCF12","HEBP2"
"TFAP2A","HEBP2"
"TFAP2C","HEBP2"
"ZNF143","HEBP2"
"AHR","MPHOSPH9"
"AR","MPHOSPH9"
"ARNT","MPHOSPH9"
"CTCF","MPHOSPH9"
"CUX1","MPHOSPH9"
"E2F1","MPHOSPH9"
"E2F4","MPHOSPH9"
"ELF1","MPHOSPH9"
"ERG","MPHOSPH9"
"ESR1","MPHOSPH9"
"FOSL2","MPHOSPH9"
"FOXA1","MPHOSPH9"
"GABPA","MPHOSPH9"
"GATA3","MPHOSPH9"
"JUND","MPHOSPH9"
"KDM5B","MPHOSPH9"
"KLF9","MPHOSPH9"
"MAX","MPHOSPH9"
"MAZ","MPHOSPH9"
"MNT","MPHOSPH9"
"MYC","MPHOSPH9"
"NCOA1","MPHOSPH9"
"NCOA2","MPHOSPH9"
"NCOA3","MPHOSPH9"
"NR2F1","MPHOSPH9"
"NR2F2","MPHOSPH9"
"NRF1","MPHOSPH9"
"PGR","MPHOSPH9"
"REST","MPHOSPH9"
"RFX5","MPHOSPH9"
"SRF","MPHOSPH9"
"TCF7L2","MPHOSPH9"
"TFAP2A","MPHOSPH9"
"TFAP2C","MPHOSPH9"
"ZNF143","MPHOSPH9"
"AR","PLEKHA5"
"CTCF","PLEKHA5"
"CUX1","PLEKHA5"
"E2F1","PLEKHA5"
"ELF1","PLEKHA5"
"ERG","PLEKHA5"
"ESR1","PLEKHA5"
"FOXA1","PLEKHA5"
"GABPA","PLEKHA5"
"KDM5B","PLEKHA5"
"MAX","PLEKHA5"
"MNT","PLEKHA5"
"MYC","PLEKHA5"
"NCOA2","PLEKHA5"
"NCOA3","PLEKHA5"
"NR2F1","PLEKHA5"
"TCF7L2","PLEKHA5"
"TFAP2A","PLEKHA5"
"TFAP2C","PLEKHA5"
"ZNF143","PLEKHA5"
"AHR","PRSS8"
"ARNT","PRSS8"
"CTCF","PRSS8"
"ERG","PRSS8"
"ESR1","PRSS8"
"FOXA1","PRSS8"
"KLF9","PRSS8"
"MAX","PRSS8"
"MNT","PRSS8"
"MYC","PRSS8"
"NR2F1","PRSS8"
"PGR","PRSS8"
"ZKSCAN1","PRSS8"
"ZNF143","PRSS8"
"AHR","SIKE1"
"AR","SIKE1"
"ARNT","SIKE1"
"CEBPB","SIKE1"
"CTCF","SIKE1"
"E2F1","SIKE1"
"ELF1","SIKE1"
"ELK1","SIKE1"
"ERG","SIKE1"
"ESR1","SIKE1"
"ESRRA","SIKE1"
"FOSL2","SIKE1"
"FOXA1","SIKE1"
"FOXM1","SIKE1"
"GABPA","SIKE1"
"GATA3","SIKE1"
"HSF1","SIKE1"
"MAX","SIKE1"
"MAZ","SIKE1"
"MNT","SIKE1"
"MYC","SIKE1"
"NCOA1","SIKE1"
"NCOA2","SIKE1"
"NCOA3","SIKE1"
"NR2F1","SIKE1"
"NR2F2","SIKE1"
"NRF1","SIKE1"
"PGR","SIKE1"
"RELA","SIKE1"
"REST","SIKE1"
"RFX5","SIKE1"
"SRF","SIKE1"
"TFAP2A","SIKE1"
"TFAP2C","SIKE1"
"ZNF143","SIKE1"
"AHR","RRP12"
"AR","RRP12"
"ARNT","RRP12"
"CTCF","RRP12"
"E2F1","RRP12"
"ELF1","RRP12"
"ELK1","RRP12"
"ERG","RRP12"
"ESR1","RRP12"
"FOXA1","RRP12"
"GABPA","RRP12"
"KDM5B","RRP12"
"KLF9","RRP12"
"MAX","RRP12"
"MAZ","RRP12"
"MNT","RRP12"
"MYC","RRP12"
"NCOA2","RRP12"
"NCOA3","RRP12"
"NR2F1","RRP12"
"NRF1","RRP12"
"PGR","RRP12"
"RELA","RRP12"
"RFX5","RRP12"
"ZNF143","RRP12"
"AR","MSMO1"
"ARNT","MSMO1"
"CEBPB","MSMO1"
"CTCF","MSMO1"
"E2F1","MSMO1"
"E2F4","MSMO1"
"EGR1","MSMO1"
"ELF1","MSMO1"
"ERG","MSMO1"
"ESR1","MSMO1"
"GATA3","MSMO1"
"KDM5B","MSMO1"
"KLF4","MSMO1"
"KLF9","MSMO1"
"MAX","MSMO1"
"MAZ","MSMO1"
"MNT","MSMO1"
"MYC","MSMO1"
"NCOA1","MSMO1"
"NCOA3","MSMO1"
"NR2F1","MSMO1"
"NR2F2","MSMO1"
"PGR","MSMO1"
"RFX5","MSMO1"
"SREBF1","MSMO1"
"TFAP2A","MSMO1"
"TFAP2C","MSMO1"
"ZNF143","MSMO1"
"AHR","TTC17"
"AR","TTC17"
"ARNT","TTC17"
"E2F1","TTC17"
"EGR1","TTC17"
"ELF1","TTC17"
"ELK1","TTC17"
"ERG","TTC17"
"ESR1","TTC17"
"FOXA1","TTC17"
"GABPA","TTC17"
"GATA3","TTC17"
"KDM5B","TTC17"
"KLF4","TTC17"
"KLF9","TTC17"
"MAX","TTC17"
"MAZ","TTC17"
"MNT","TTC17"
"MYC","TTC17"
"NCOA2","TTC17"
"NR2F1","TTC17"
"PGR","TTC17"
"REST","TTC17"
"TFAP2A","TTC17"
"TFAP2C","TTC17"
"ZNF143","TTC17"
"ARNT","ALX4"
"CTCF","ALX4"
"MYC","ALX4"
"NR2F1","ALX4"
"TFAP2C","ALX4"
"CTCF","FSTL4"
"E2F1","FSTL4"
"ERG","FSTL4"
"ESR1","FSTL4"
"FOXA1","FSTL4"
"MAX","FSTL4"
"MYC","FSTL4"
"NR2F1","FSTL4"
"REST","FSTL4"
"ZNF143","FSTL4"
"AHR","FOXN3"
"AR","FOXN3"
"ARNT","FOXN3"
"CEBPB","FOXN3"
"CTCF","FOXN3"
"CUX1","FOXN3"
"E2F1","FOXN3"
"ELF1","FOXN3"
"ERG","FOXN3"
"ESR1","FOXN3"
"ESR2","FOXN3"
"FOSL2","FOXN3"
"FOXA1","FOXN3"
"GABPA","FOXN3"
"GATA3","FOXN3"
"JUND","FOXN3"
"KDM5B","FOXN3"
"MAX","FOXN3"
"MAZ","FOXN3"
"MBD3","FOXN3"
"MNT","FOXN3"
"MYC","FOXN3"
"NCOA2","FOXN3"
"NCOA3","FOXN3"
"NR2F1","FOXN3"
"NR2F2","FOXN3"
"NR3C1","FOXN3"
"NR5A2","FOXN3"
"PGR","FOXN3"
"TCF7L2","FOXN3"
"TFAP2A","FOXN3"
"TFAP2C","FOXN3"
"ZNF143","FOXN3"
"ZNF217","FOXN3"
"AR","AKR7A2"
"ARNT","AKR7A2"
"CTCF","AKR7A2"
"E2F1","AKR7A2"
"EGR1","AKR7A2"
"ERG","AKR7A2"
"ESR1","AKR7A2"
"KDM5B","AKR7A2"
"KLF4","AKR7A2"
"KLF9","AKR7A2"
"MAX","AKR7A2"
"MAZ","AKR7A2"
"MNT","AKR7A2"
"MYC","AKR7A2"
"NR2F1","AKR7A2"
"NR2F2","AKR7A2"
"NRF1","AKR7A2"
"SRF","AKR7A2"
"TFAP2A","AKR7A2"
"TFAP2C","AKR7A2"
"ZNF143","AKR7A2"
"AHR","MRTO4"
"ARNT","MRTO4"
"CTCF","MRTO4"
"E2F1","MRTO4"
"E2F4","MRTO4"
"ELF1","MRTO4"
"ERG","MRTO4"
"ESR1","MRTO4"
"FOXA1","MRTO4"
"GABPA","MRTO4"
"KDM5B","MRTO4"
"MAX","MRTO4"
"MAZ","MRTO4"
"MNT","MRTO4"
"MYC","MRTO4"
"NCOA3","MRTO4"
"NR2F1","MRTO4"
"PGR","MRTO4"
"RELA","MRTO4"
"TFAP2C","MRTO4"
"ZBTB11","MRTO4"
"ZNF143","MRTO4"
"ESR1","NNAT"
"MYC","NNAT"
"AHR","USE1"
"AR","USE1"
"CEBPB","USE1"
"E2F1","USE1"
"EGR1","USE1"
"ELF1","USE1"
"ELK1","USE1"
"ERG","USE1"
"ESR1","USE1"
"FOXA1","USE1"
"GABPA","USE1"
"GATA3","USE1"
"KDM5B","USE1"
"KLF9","USE1"
"MAX","USE1"
"MAZ","USE1"
"MNT","USE1"
"MYC","USE1"
"NCOA1","USE1"
"NR2F1","USE1"
"NR2F2","USE1"
"REST","USE1"
"SRF","USE1"
"TFAP2C","USE1"
"ZBTB11","USE1"
"ZNF143","USE1"
"AHR","MCF2L2"
"AR","MCF2L2"
"ARNT","MCF2L2"
"CEBPB","MCF2L2"
"CEBPG","MCF2L2"
"CTCF","MCF2L2"
"CUX1","MCF2L2"
"E2F1","MCF2L2"
"EGR1","MCF2L2"
"ELF1","MCF2L2"
"ERG","MCF2L2"
"ESR1","MCF2L2"
"ESRRA","MCF2L2"
"FOSL2","MCF2L2"
"FOXA1","MCF2L2"
"FOXM1","MCF2L2"
"GABPA","MCF2L2"
"GATA3","MCF2L2"
"HSF1","MCF2L2"
"JUND","MCF2L2"
"KDM5B","MCF2L2"
"KLF4","MCF2L2"
"MAX","MCF2L2"
"MAZ","MCF2L2"
"MBD3","MCF2L2"
"MNT","MCF2L2"
"MYC","MCF2L2"
"NCOA2","MCF2L2"
"NCOA3","MCF2L2"
"NR2F1","MCF2L2"
"NR2F2","MCF2L2"
"NR3C1","MCF2L2"
"NR5A2","MCF2L2"
"PGR","MCF2L2"
"REST","MCF2L2"
"RFX5","MCF2L2"
"SREBF1","MCF2L2"
"SRF","MCF2L2"
"TCF12","MCF2L2"
"TCF7L2","MCF2L2"
"TEAD4","MCF2L2"
"TFAP2A","MCF2L2"
"TFAP2C","MCF2L2"
"ZKSCAN1","MCF2L2"
"ZNF143","MCF2L2"
"ZNF217","MCF2L2"
"ERG","NRIP2"
"NR2F1","NRIP2"
"AHR","LAMA3"
"AR","LAMA3"
"ARNT","LAMA3"
"CTCF","LAMA3"
"CUX1","LAMA3"
"E2F1","LAMA3"
"EGR1","LAMA3"
"ELF1","LAMA3"
"ERG","LAMA3"
"ESR1","LAMA3"
"FOSL2","LAMA3"
"FOXA1","LAMA3"
"FOXM1","LAMA3"
"GABPA","LAMA3"
"GATA3","LAMA3"
"JUND","LAMA3"
"KDM5B","LAMA3"
"KLF9","LAMA3"
"MAX","LAMA3"
"MAZ","LAMA3"
"MBD3","LAMA3"
"MNT","LAMA3"
"MYC","LAMA3"
"NCOA2","LAMA3"
"NCOA3","LAMA3"
"NR2F1","LAMA3"
"NR2F2","LAMA3"
"PGR","LAMA3"
"TFAP2A","LAMA3"
"TFAP2C","LAMA3"
"ZNF143","LAMA3"
"AHR","AP5M1"
"AR","AP5M1"
"ARNT","AP5M1"
"CTCF","AP5M1"
"CUX1","AP5M1"
"E2F1","AP5M1"
"E2F4","AP5M1"
"ELF1","AP5M1"
"ELK1","AP5M1"
"ERG","AP5M1"
"ESR1","AP5M1"
"ESRRA","AP5M1"
"FOXA1","AP5M1"
"FOXM1","AP5M1"
"GABPA","AP5M1"
"GATA3","AP5M1"
"JUND","AP5M1"
"KDM5B","AP5M1"
"MAX","AP5M1"
"MAZ","AP5M1"
"MNT","AP5M1"
"MYC","AP5M1"
"NCOA2","AP5M1"
"NCOA3","AP5M1"
"NR2F1","AP5M1"
"NR2F2","AP5M1"
"PGR","AP5M1"
"REST","AP5M1"
"SRF","AP5M1"
"TCF7L2","AP5M1"
"TFAP2A","AP5M1"
"TFAP2C","AP5M1"
"ZNF143","AP5M1"
"AHR","KCNQ1"
"CTCF","KCNQ1"
"EGR1","KCNQ1"
"ERG","KCNQ1"
"KLF4","KCNQ1"
"MAX","KCNQ1"
"MYC","KCNQ1"
"NR2F1","KCNQ1"
"TFAP2C","KCNQ1"
"ZNF143","KCNQ1"
"AR","TRAPPC3"
"CTCF","TRAPPC3"
"E2F1","TRAPPC3"
"ELF1","TRAPPC3"
"ELK1","TRAPPC3"
"ERG","TRAPPC3"
"ESR1","TRAPPC3"
"FOSL2","TRAPPC3"
"FOXA1","TRAPPC3"
"GABPA","TRAPPC3"
"JUN","TRAPPC3"
"JUND","TRAPPC3"
"KDM5B","TRAPPC3"
"KLF9","TRAPPC3"
"MAX","TRAPPC3"
"MAZ","TRAPPC3"
"MNT","TRAPPC3"
"MYC","TRAPPC3"
"NCOA3","TRAPPC3"
"NR2F1","TRAPPC3"
"NRF1","TRAPPC3"
"PGR","TRAPPC3"
"RELA","TRAPPC3"
"SRF","TRAPPC3"
"TFAP2A","TRAPPC3"
"TFAP2C","TRAPPC3"
"ZBTB11","TRAPPC3"
"ZKSCAN1","TRAPPC3"
"ZNF143","TRAPPC3"
"AHR","THRAP3"
"AR","THRAP3"
"ARNT","THRAP3"
"CTCF","THRAP3"
"E2F1","THRAP3"
"EGR1","THRAP3"
"ELF1","THRAP3"
"ELK1","THRAP3"
"ERG","THRAP3"
"ESR1","THRAP3"
"ESRRA","THRAP3"
"FOXA1","THRAP3"
"GABPA","THRAP3"
"KDM5B","THRAP3"
"KLF4","THRAP3"
"KLF9","THRAP3"
"MAX","THRAP3"
"MAZ","THRAP3"
"MNT","THRAP3"
"MYC","THRAP3"
"NCOA3","THRAP3"
"NR2F1","THRAP3"
"PGR","THRAP3"
"RELA","THRAP3"
"SREBF1","THRAP3"
"SRF","THRAP3"
"TFAP2C","THRAP3"
"ZBTB11","THRAP3"
"ZNF143","THRAP3"
"AR","ENTPD2"
"CTCF","ENTPD2"
"E2F1","ENTPD2"
"EGR1","ENTPD2"
"ELF1","ENTPD2"
"ERG","ENTPD2"
"ESR1","ENTPD2"
"FOSL2","ENTPD2"
"FOXA1","ENTPD2"
"GABPA","ENTPD2"
"JUND","ENTPD2"
"KDM5B","ENTPD2"
"KLF9","ENTPD2"
"MAX","ENTPD2"
"MAZ","ENTPD2"
"MBD3","ENTPD2"
"MYC","ENTPD2"
"NCOA2","ENTPD2"
"NR2F1","ENTPD2"
"NRF1","ENTPD2"
"PGR","ENTPD2"
"TFAP2A","ENTPD2"
"TFAP2C","ENTPD2"
"ZNF143","ENTPD2"
"ERG","LY75"
"ESR1","LY75"
"KDM5B","LY75"
"MYC","LY75"
"NR2F1","LY75"
"AR","ARID4B"
"ARNT","ARID4B"
"CEBPB","ARID4B"
"CTCF","ARID4B"
"E2F1","ARID4B"
"EGR1","ARID4B"
"ELF1","ARID4B"
"ERG","ARID4B"
"ESR1","ARID4B"
"FOXA1","ARID4B"
"GABPA","ARID4B"
"GATA3","ARID4B"
"KDM5B","ARID4B"
"KLF9","ARID4B"
"MAX","ARID4B"
"MAZ","ARID4B"
"MNT","ARID4B"
"MYC","ARID4B"
"NCOA2","ARID4B"
"NCOA3","ARID4B"
"NR2F1","ARID4B"
"NRF1","ARID4B"
"PGR","ARID4B"
"RELA","ARID4B"
"SRF","ARID4B"
"TFAP2A","ARID4B"
"TFAP2C","ARID4B"
"ZBTB11","ARID4B"
"ZNF143","ARID4B"
"CTCF","OPN3"
"E2F1","OPN3"
"ERG","OPN3"
"ESR1","OPN3"
"ESR2","OPN3"
"ESRRA","OPN3"
"FOXA1","OPN3"
"GABPA","OPN3"
"KDM5B","OPN3"
"KLF9","OPN3"
"MAX","OPN3"
"MNT","OPN3"
"MYC","OPN3"
"NCOA2","OPN3"
"NCOA3","OPN3"
"NR2F1","OPN3"
"TFAP2A","OPN3"
"TFAP2C","OPN3"
"ZNF143","OPN3"
"ARNT","PTPRN"
"CTCF","PTPRN"
"E2F1","PTPRN"
"ERG","PTPRN"
"ESR1","PTPRN"
"KDM5B","PTPRN"
"MAX","PTPRN"
"MYC","PTPRN"
"NCOA3","PTPRN"
"NR2F1","PTPRN"
"REST","PTPRN"
"TFAP2C","PTPRN"
"ZNF143","PTPRN"
"AR","HHAT"
"ARNT","HHAT"
"CTCF","HHAT"
"E2F1","HHAT"
"ELF1","HHAT"
"ERG","HHAT"
"ESR1","HHAT"
"GABPA","HHAT"
"KDM5B","HHAT"
"MAX","HHAT"
"MAZ","HHAT"
"MNT","HHAT"
"MYC","HHAT"
"NR2F1","HHAT"
"RFX5","HHAT"
"ZNF143","HHAT"
"AHR","KIF1B"
"AR","KIF1B"
"ARNT","KIF1B"
"CTCF","KIF1B"
"E2F1","KIF1B"
"ELF1","KIF1B"
"ERG","KIF1B"
"ESR1","KIF1B"
"ESRRA","KIF1B"
"FOXA1","KIF1B"
"GABPA","KIF1B"
"KDM5B","KIF1B"
"KLF4","KIF1B"
"MAX","KIF1B"
"MAZ","KIF1B"
"MNT","KIF1B"
"MYC","KIF1B"
"NCOA2","KIF1B"
"NR2F1","KIF1B"
"NR2F2","KIF1B"
"PGR","KIF1B"
"SRF","KIF1B"
"TFAP2A","KIF1B"
"TFAP2C","KIF1B"
"ZBTB11","KIF1B"
"ZNF143","KIF1B"
"CTCF","FOXC1"
"E2F1","FOXC1"
"ELF1","FOXC1"
"ERG","FOXC1"
"ESR1","FOXC1"
"FOXA1","FOXC1"
"KDM5B","FOXC1"
"MAX","FOXC1"
"MAZ","FOXC1"
"MYC","FOXC1"
"NR2F1","FOXC1"
"TFAP2A","FOXC1"
"TFAP2C","FOXC1"
"ZNF143","FOXC1"
"AR","TBC1D22A"
"ARNT","TBC1D22A"
"CEBPB","TBC1D22A"
"CTCF","TBC1D22A"
"E2F1","TBC1D22A"
"EGR1","TBC1D22A"
"ELF1","TBC1D22A"
"ELK1","TBC1D22A"
"ERG","TBC1D22A"
"ESR1","TBC1D22A"
"ESRRA","TBC1D22A"
"FOSL2","TBC1D22A"
"FOXA1","TBC1D22A"
"FOXM1","TBC1D22A"
"GABPA","TBC1D22A"
"GATA3","TBC1D22A"
"HSF1","TBC1D22A"
"JUN","TBC1D22A"
"JUND","TBC1D22A"
"KLF4","TBC1D22A"
"KLF9","TBC1D22A"
"MAX","TBC1D22A"
"MNT","TBC1D22A"
"MYC","TBC1D22A"
"NCOA2","TBC1D22A"
"NCOA3","TBC1D22A"
"NR2F1","TBC1D22A"
"NR2F2","TBC1D22A"
"PGR","TBC1D22A"
"SRF","TBC1D22A"
"TCF12","TBC1D22A"
"TCF7L2","TBC1D22A"
"TEAD4","TBC1D22A"
"TFAP2A","TBC1D22A"
"TFAP2C","TBC1D22A"
"ZNF143","TBC1D22A"
"ZNF217","TBC1D22A"
"AHR","SYNE2"
"AR","SYNE2"
"ARNT","SYNE2"
"CEBPB","SYNE2"
"CTCF","SYNE2"
"CUX1","SYNE2"
"E2F1","SYNE2"
"EGR1","SYNE2"
"ERG","SYNE2"
"ESR1","SYNE2"
"FOSL2","SYNE2"
"FOXA1","SYNE2"
"GATA3","SYNE2"
"JUN","SYNE2"
"JUND","SYNE2"
"KDM5B","SYNE2"
"KLF9","SYNE2"
"MAX","SYNE2"
"MAZ","SYNE2"
"MBD3","SYNE2"
"MNT","SYNE2"
"MYC","SYNE2"
"NCOA2","SYNE2"
"NCOA3","SYNE2"
"NR2F1","SYNE2"
"NR2F2","SYNE2"
"PGR","SYNE2"
"TFAP2A","SYNE2"
"TFAP2C","SYNE2"
"ZNF143","SYNE2"
"CTCF","ATP9A"
"CUX1","ATP9A"
"E2F1","ATP9A"
"ERG","ATP9A"
"ESR1","ATP9A"
"FOXA1","ATP9A"
"FOXK2","ATP9A"
"KDM5B","ATP9A"
"MAX","ATP9A"
"MBD3","ATP9A"
"MNT","ATP9A"
"MYC","ATP9A"
"NCOA1","ATP9A"
